,coverage,hits,ndcg,precision,recall,f1_score
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.06666666666666667,0.04692787304520607,0.06666666666666667,0.03333333507180214,0.04444444598975002
4,0.04,0.05,0.039038002490997314,0.05,0.03333333507180214,0.04000000125169752
5,0.04,0.043478260869565216,0.03391601890325546,0.04,0.03333333507180214,0.036363637398097115
6,0.04,0.04,0.030260244384407997,0.03333333333333333,0.03333333507180214,0.03333333420256771
7,0.04,0.04,0.030260244384407997,0.02857142857142857,0.03333333507180214,0.030769231509880184
8,0.04,0.04,0.0302602406591177,0.025,0.03333333507180214,0.028571429210049747
9,0.04,0.04,0.0302602406591177,0.022222222222222223,0.03333333507180214,0.026666667222976666
10,0.08,0.08,0.04775458574295044,0.04,0.06666667014360428,0.05000000097788867
11,0.08,0.08,0.04775458574295044,0.03636363636363636,0.06666667014360428,0.04705882439563841
12,0.08,0.08,0.04775458574295044,0.03333333333333333,0.06666667014360428,0.04444444521709722
13,0.08,0.08,0.04775458574295044,0.03076923076923077,0.06666667014360428,0.042105263851355955
14,0.12,0.12,0.06773876398801804,0.04285714285714286,0.11666667461395264,0.06268656831139252
15,0.12,0.12,0.06773876398801804,0.04,0.11666667461395264,0.059574469121239586
